inputs,predictions,references
In Kineshma and environs two men have committed suicide,В Кинешме и окрестностях двое мужчин покончили жизнь самоубийством,В Кинешме и районе двое мужчин покончили жизнь самоубийством
One of the hanged men had previously attempted suicide.,Один из повешенных ранее пытался покончить жизнь самоубийством.,Ранее один из повешенных уже совершал попытку суицида.
"On October 30th around 1:00 in the village of Lugovoye, a man born in 1947 committed suicide by hanging himself at his home.","30 октября около 1: 00 в селе Луговое мужчина 1987 года рождения покончил жизнь самоубийством, повесившись у себя дома.","30 октября, около 1-00, в деревне Луговое по месту своего жительства мужчина 1947 года рождения совершил самоубийство через повешение."
It is known that previously he had already attempted suicide.,"Известно, что ранее он уже пытался покончить жизнь самоубийством.","Известно, что ранее он уже предпринимал попытки суицида."
The man's motivation for such an action is unclear.,Мотивы такого поступка мужчины неясны.,Что сподвигло мужчину на такой шаг неизвестно.
"On October 31st at 11:50, a 41-year-old male resident of Kineshma committed suicide by hanging himself at his home.","31 октября в 11: 50 41-летний житель Кинешмы покончил с собой, повесившись у себя дома.","31 октября, в 11-50, по месту жительства покончил с жизнью через повешение 41-летний мужчина, житель Кинешмы."
"No evidence of homicide was found, according to the press service of the Kineshemskiy InterMunicipal Police Department.","Признаков гомиоза обнаружено не было, сообщает пресс-служба Кинешемского межмуниципального отдела полиции.","Признаков насильственной смерти не обнаружено, сообщает пресс-служба МО МВД ""Кинешемский""."
A black box in your car?,Черный ящик в машине?,Чёрный ящик у вас в машине?
"As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car.","В то время как американские дорожные проектировщики с трудом находят деньги на систему крутых автомагистралей, многие начинают видеть решение в маленьком черном ящике, который аккуратно помещается на приборной панели вашего автомобиля.","Пока американские  проектировщики дорог пытаются найти деньги на ремонт рассыпающейся системы шоссейных дорог, многие начинают видеть решение в маленьком чёрном ящике, аккуратно пристроенном на приборной панели вашего автомобиля."
"The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads.","Устройства, которые отслеживают каждую милю, которую проезжает автомобилист, и передают эту информацию бюрократам, находятся в центре спорной попытки в Вашингтоне и плановых управлениях штатов провести капитальный ремонт устаревшей системы финансирования основных дорог Америки.","Эти устройства, отслеживающие каждую проезжаемую автомобилистом милю и передающие эту информацию чиновникам, находятся в центре спорной попытки модернизации устаревшей системы финансирования автомагистралей Америки, предпринятой плановыми органами Вашингтона и штата."
The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.,Обычно скучная арена планирования автомагистралей неожиданно породила бурные дебаты и красочные дискуссии.,Обычно скучная арена планирования автомагистралей неожиданно породила интенсивные дебаты и колоритные альянсы.
"Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill.","Либертарианцы присоединились к экологическим группам в лоббировании, чтобы позволить правительству использовать маленькие коробки для отслеживания миль, которые вы проезжаете, и, возможно, где вы их проезжаете - а затем использовать информацию для составления налогового счета.","Либертарианцы присоединились к экологическим группам в лоббировании предоставления правительству права использования маленьких ящичков  для отслеживания количества проезжаемых вами миль и даже, возможно, того, где вы их проезжаете, - и использования затем этой информации при составлении налоговых счетов."
The tea party is aghast.,Чаепитие - это ажиотаж.,Движение чаепития в шоке.
"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues.","Американский союз гражданских свобод также глубоко обеспокоен, поднимая различные вопросы конфиденциальности.",Американский союз гражданских свобод также глубоко обеспокоен и поднимает ряд вопросов относительно частной жизни.
"And while Congress can't agree on whether to proceed, several states are not waiting.","И в то время как Конгресс не может договориться о том, следует ли продолжать, несколько штатов не ждут этого.","И хотя конгресс пока не может договориться, продолжать или нет, несколько штатов ждать не собираются."
"They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over.","Они думают, как в течение следующего десятилетия они могут перейти к системе, при которой водители платят за километр дороги, которую они опрокидывают.","Они размышляют, как в течение следующего десятилетия можно перейти к системе, при которой водители платят за каждую милю дороги, которую они проезжают."
"Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive.","Тысячи автомобилистов уже взяли черные ящики, некоторые из которых имеют GPS-мониторинг, на тест-драйв.","Тысячи автомобилистов уже взяли на тестирование эти чёрные ящики, часть из которых имеют функцию спутникового слежения."
This really is a must for our nation.,Это действительно необходимо для нашей нации.,Это действительно необходимо для нашей страны.
"""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025.","""Это не вопрос того, что мы можем выбрать"", сказал Хасан Ихрата, исполнительный директор Южной Калифорнии Assn. которая планирует, что к 2025 году штат начнет отслеживать километры, пройденные каждым калифорнийским автомобилистом.","«Это не тот вопрос, по которому у нас может быть право выбора», – сказал Хасан Ихрата, исполнительный директор Ассоциации правительств южной Калифорнии, которая готовит планы по началу отслеживания властями штата миль, проезжаемых каждым калифорнийским автомобилистом, к 2025 году."
There is going to be a change in how we pay these taxes.,"Будет изменение в том, как мы платим эти налоги.","Будут изменения в том, как мы платим эти налоги."
The technology is there to do it.,"Технология есть, чтобы это сделать.",Технологии для этого уже есть.
"The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke.","Толчок был дан после того, как трастовый фонд Highway Trust Fund, финансируемый за счет налогов, которые американцы платят на газовом насосе, был разрушен.","Необходимость этого усугубляется отсутствием средств у Правительственного Фонда строительства шоссейных дорог, финансируемого за счёт налогов, которые американцы платят на автозаправках."
Americans don't buy as much gas as they used to.,"Американцы не покупают столько газа, сколько раньше.","Американцы уже не покупают так много бензина, как раньше."
Cars get many more miles to the gallon.,Мбаппе получит еще много миль до галлона.,Автомобили проезжают больше миль на один галлон.
"The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years.","Сам федеральный налог, 18,4 цента за галлон, не повышался в течение 20 лет.","Сам федеральный налог, 18,4 цента за галлон, не повышался уже 20 лет."
Politicians are loath to raise the tax even one penny when gas prices are high.,Политики не хотят повышать налог даже на один пенни при высоких ценах на газ.,Политики не хотят повысить налог даже на один цент при высоких ценах на бензин.
"""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota.","""Налог на газ просто не является устойчивым"", - сказал Ли Муннич, эксперт по транспортной политике в Университете Миннесоты.","«Налог на бензин просто невозможно сохранить», – сказал Ли Маннич, эксперт по транспортной политике в Университете  Миннесоты."
His state recently put tracking devices on 500 cars to test out a pay-by-mile system.,"Его штат недавно установил устройства слежения на 500 автомобилей, чтобы протестировать систему оплаты за каждую милю.",В его штате недавно было установлено на автомобили 500 отслеживающих устройств для тестирования системы помильной оплаты.
"""This works out as the most logical alternative over the long term,"" he said.","""Это наиболее логичная альтернатива в долгосрочной перспективе"", - сказал он.","«Это будет наилучшей альтернативой в долгосрочной перспективе», – сказал он."
Wonks call it a mileage-based user fee.,"Вонки называют это пользовательской платой, основанной на милеаге.",Зануды называют это помильной пользовательской платой.
"It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example.","Неудивительно, что эта идея привлекает городских либералов, поскольку налоги могут быть ужесточены, чтобы изменить модели вождения таким образом, чтобы, например, снизить потребление конденсата и парниковых газов.","Неудивительно, что эта идея привлекает городских либералов, поскольку с помощью налогов можно будет менять характер поездок для снижения загруженности дорог и выбросов парниковых газов, к примеру."
