inputs,predictions,references
В Кинешме и районе двое мужчин покончили жизнь самоубийством,Two men committed suicide in Kineshma and the district,In Kineshma and environs two men have committed suicide
Ранее один из повешенных уже совершал попытку суицида.,One of those hanged had previously attempted suicide.,One of the hanged men had previously attempted suicide.
"30 октября, около 1-00, в деревне Луговое по месту своего жительства мужчина 1947 года рождения совершил самоубийство через повешение.","On October 30, at around 1 a.m., a man born in 1947 committed suicide by hanging in the village of Lugovoye, where he lived.","On October 30th around 1:00 in the village of Lugovoye, a man born in 1947 committed suicide by hanging himself at his home."
"Известно, что ранее он уже предпринимал попытки суицида.",He is known to have attempted suicide in the past.,It is known that previously he had already attempted suicide.
Что сподвигло мужчину на такой шаг неизвестно.,What prompted the man to take such a step is unknown.,The man's motivation for such an action is unclear.
"31 октября, в 11-50, по месту жительства покончил с жизнью через повешение 41-летний мужчина, житель Кинешмы.","On October 31, at 11: 50 a.m., a 41-year-old man from Kineshma committed suicide by hanging at his home.","On October 31st at 11:50, a 41-year-old male resident of Kineshma committed suicide by hanging himself at his home."
"Признаков насильственной смерти не обнаружено, сообщает пресс-служба МО МВД ""Кинешемский"".","No signs of violent death have been found, the press service of the Ministry of the Interior ""Kineshemsky"" reports.","No evidence of homicide was found, according to the press service of the Kineshemskiy InterMunicipal Police Department."
Чёрный ящик у вас в машине?,Do you have a black box in your car?,A black box in your car?
"Пока американские  проектировщики дорог пытаются найти деньги на ремонт рассыпающейся системы шоссейных дорог, многие начинают видеть решение в маленьком чёрном ящике, аккуратно пристроенном на приборной панели вашего автомобиля.","As American road planners struggle to find the money to repair a crumbling highway system, many are beginning to see the solution in a small black box neatly mounted on your car's dashboard.","As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car."
"Эти устройства, отслеживающие каждую проезжаемую автомобилистом милю и передающие эту информацию чиновникам, находятся в центре спорной попытки модернизации устаревшей системы финансирования автомагистралей Америки, предпринятой плановыми органами Вашингтона и штата.","These devices, which track every mile a motorist travels and transmit that information to officials, are at the center of a controversial effort by Washington and state planners to modernize America's outdated highway financing system.","The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads."
Обычно скучная арена планирования автомагистралей неожиданно породила интенсивные дебаты и колоритные альянсы.,The usually boring arena of highway planning has suddenly spawned intense debate and colorful alliances.,The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.
"Либертарианцы присоединились к экологическим группам в лоббировании предоставления правительству права использования маленьких ящичков  для отслеживания количества проезжаемых вами миль и даже, возможно, того, где вы их проезжаете, - и использования затем этой информации при составлении налоговых счетов.",Libertarians have joined environmental groups in lobbying for the government to be allowed to use small boxes to track how many miles you drive - and perhaps even where you drive - and then use that information to compile tax bills.,"Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill."
