inputs,predictions,references
В Кинешме и районе двое мужчин покончили жизнь самоубийством,"In Kineshma and the district, two men committed suicide.",In Kineshma and environs two men have committed suicide
Ранее один из повешенных уже совершал попытку суицида.,"Previously, one of the hanged had attempted suicide.",One of the hanged men had previously attempted suicide.
"30 октября, около 1-00, в деревне Луговое по месту своего жительства мужчина 1947 года рождения совершил самоубийство через повешение.","On October 30, around 1:00, a man born in 1947 committed suicide by hanging in Lugowa village.","On October 30th around 1:00 in the village of Lugovoye, a man born in 1947 committed suicide by hanging himself at his home."
"Известно, что ранее он уже предпринимал попытки суицида.",It is known that he has attempted suicide before.,It is known that previously he had already attempted suicide.
Что сподвигло мужчину на такой шаг неизвестно.,What led a man to take such a step is unknown.,The man's motivation for such an action is unclear.
"31 октября, в 11-50, по месту жительства покончил с жизнью через повешение 41-летний мужчина, житель Кинешмы.","On 31 October, at 11-50, a 41-year-old male resident of Kineshma died in his home.","On October 31st at 11:50, a 41-year-old male resident of Kineshma committed suicide by hanging himself at his home."
"Признаков насильственной смерти не обнаружено, сообщает пресс-служба МО МВД ""Кинешемский"".","No signs of violent death have been found, as reported by the Ministry of Internal Affairs Press Service ""Kineshemsky"".","No evidence of homicide was found, according to the press service of the Kineshemskiy InterMunicipal Police Department."
Чёрный ящик у вас в машине?,Is there a black box in your car?,A black box in your car?
"Пока американские  проектировщики дорог пытаются найти деньги на ремонт рассыпающейся системы шоссейных дорог, многие начинают видеть решение в маленьком чёрном ящике, аккуратно пристроенном на приборной панели вашего автомобиля.","While U.S. road designers are trying to find the money to repair the falling highway system, many are beginning to see a solution in a small black box carefully built on your car's dashboard.","As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car."
"Эти устройства, отслеживающие каждую проезжаемую автомобилистом милю и передающие эту информацию чиновникам, находятся в центре спорной попытки модернизации устаревшей системы финансирования автомагистралей Америки, предпринятой плановыми органами Вашингтона и штата.","These devices, which track every mile driven by a motorist and transmit this information to officials, are at the centre of a controversial attempt to modernize the outdated American highway financing system undertaken by the planning authorities of Washington and the state.","The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads."
Обычно скучная арена планирования автомагистралей неожиданно породила интенсивные дебаты и колоритные альянсы.,"Usually, the boring arena of motorway planning suddenly generated intense debate and coloured alliances.",The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.
"Либертарианцы присоединились к экологическим группам в лоббировании предоставления правительству права использования маленьких ящичков  для отслеживания количества проезжаемых вами миль и даже, возможно, того, где вы их проезжаете, - и использования затем этой информации при составлении налоговых счетов.","Liberians joined environmental groups in lobbying the government to use small boxes to track the number of miles you travel and, perhaps, where you pass them, and then use that information in tax accounts.","Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill."
Движение чаепития в шоке.,The tea party movement is in shock.,The tea party is aghast.
Американский союз гражданских свобод также глубоко обеспокоен и поднимает ряд вопросов относительно частной жизни.,The American Union of Civil Freedoms is also deeply concerned and raises a number of questions about privacy.,"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues."
"И хотя конгресс пока не может договориться, продолжать или нет, несколько штатов ждать не собираются.","Although Congress is not yet in a position to agree whether to continue or not, several states are not going to wait.","And while Congress can't agree on whether to proceed, several states are not waiting."
"Они размышляют, как в течение следующего десятилетия можно перейти к системе, при которой водители платят за каждую милю дороги, которую они проезжают.",They reflect on how to move over the next decade to a system in which drivers pay for every mile of the road they pass.,"They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over."
"Тысячи автомобилистов уже взяли на тестирование эти чёрные ящики, часть из которых имеют функцию спутникового слежения.","Thousands of motorists have already tested these black boxes, some of which have a satellite tracking function.","Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive."
Это действительно необходимо для нашей страны.,This is indeed necessary for our country.,This really is a must for our nation.
"«Это не тот вопрос, по которому у нас может быть право выбора», – сказал Хасан Ихрата, исполнительный директор Ассоциации правительств южной Калифорнии, которая готовит планы по началу отслеживания властями штата миль, проезжаемых каждым калифорнийским автомобилистом, к 2025 году.","""This is not a question on which we may have the right to choose,"" said Hassan Ihrata, Executive Director of the Association of Southern California Government, who is preparing plans to begin tracking the miles of every California motorist by 2025.","""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025."
"Будут изменения в том, как мы платим эти налоги.",There will be changes in how we pay these taxes.,There is going to be a change in how we pay these taxes.
Технологии для этого уже есть.,There's already technology for that.,The technology is there to do it.
"Необходимость этого усугубляется отсутствием средств у Правительственного Фонда строительства шоссейных дорог, финансируемого за счёт налогов, которые американцы платят на автозаправках.","This is compounded by the lack of funds from the Government Roads Fund, which is financed by taxes paid by Americans at gas stations.","The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke."
"Американцы уже не покупают так много бензина, как раньше.",Americans don't buy as much gas as they used to.,Americans don't buy as much gas as they used to.
Автомобили проезжают больше миль на один галлон.,Cars travel more than miles per gallon.,Cars get many more miles to the gallon.
"Сам федеральный налог, 18,4 цента за галлон, не повышался уже 20 лет.","The federal tax itself, 18.4 cents per gallon, hasn't been up for 20 years.","The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years."
Политики не хотят повысить налог даже на один цент при высоких ценах на бензин.,Politicians don't want to raise the tax by even one cent at high petrol prices.,Politicians are loath to raise the tax even one penny when gas prices are high.
"«Налог на бензин просто невозможно сохранить», – сказал Ли Маннич, эксперт по транспортной политике в Университете  Миннесоты.","""The gasoline tax is simply impossible to keep,"" said Lee Mannich, a transport policy expert at the University of Minnesota.","""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota."
В его штате недавно было установлено на автомобили 500 отслеживающих устройств для тестирования системы помильной оплаты.,His State had recently installed 500 tracking devices on vehicles to test the mileage system.,His state recently put tracking devices on 500 cars to test out a pay-by-mile system.
"«Это будет наилучшей альтернативой в долгосрочной перспективе», – сказал он.","""This will be the best alternative in the long term,"" he said.","""This works out as the most logical alternative over the long term,"" he said."
Зануды называют это помильной пользовательской платой.,The assholes call it a mercy user's fee.,Wonks call it a mileage-based user fee.
"Неудивительно, что эта идея привлекает городских либералов, поскольку с помощью налогов можно будет менять характер поездок для снижения загруженности дорог и выбросов парниковых газов, к примеру.","It is not surprising that this idea attracts urban liberals, as taxes can change the nature of travel to reduce road congestion and greenhouse gas emissions, for example.","It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example."
"Плановые органы в Калифорнии присматриваются к этой системе в ходе разработки стратегий для достижения целевых показателей, установленных амбициозными законами этого штата по борьбе с глобальным потеплением.",Planning authorities in California are looking at this system as they develop strategies to meet the targets set by the state &apos; s ambitious laws against global warming.,California planners are looking to the system as they devise strategies to meet the goals laid out in the state's ambitious global warming laws.
"Однако член палаты представителей Билл Шустер (республиканец, Пенсильвания), председатель транспортного комитета палаты, сказал, что он тоже рассматривает эту систему в качестве наиболее жизнеспособной долгосрочной альтернативы.","However, House Member Bill Schuester (Republican, Pennsylvania), President of the Chamber's Transport Committee, said that he too saw the system as the most viable long-term alternative.","But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative."
"Приверженцы свободного рынка в фонде «Reason» также в восторге от того, что заставят водителей платить за каждую милю.",Free-market members at the Reason Foundation are also thrilled that drivers will be forced to pay for every mile.,The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.
"«Это не просто налог, который будет уходить в чёрную дыру», – сказал Эдриан Мур, вице-президент по политическим вопросам Reason.","""It's not just a tax that's going to go into a black hole,"" said Adrian Moore, Vice-President of Political Affairs Reason.","""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason."
"Люди непосредственно платят за то, что они получают.",People pay directly for what they get.,People are paying more directly into what they are getting.
"Это движение также поддерживается двумя бывшими министрами транспорта США, которые в 2011 году призвали конгресс двигаться в направлении помильной оплаты.","The movement is also supported by two former U.S. Ministers of Transport, who in 2011 called on Congress to move towards a pardon.","The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction."
"Сенат США утвердил в прошлом году пилотный проект стоимостью 90 млн долларов, в котором бы приняли участие около 10 000 автомобилей.","The U.S. Senate approved a $90 million pilot project last year, involving some 10,000 vehicles.","The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars."
"Однако лидеры палаты представителей отклонили это предложение из-за опасений сельских законодателей, представляющих избирателей, которым в повседневной жизни нередко приходится проезжать много миль, чтобы добраться на работу или в город.","However, the leaders of the House of Representatives rejected the proposal because of the concerns of rural legislators representing voters, who often have to travel many miles to work or to the city in their daily lives.","But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town."
"Несколько штатов и городов, тем не менее, идут по этому пути самостоятельно.","Several states and cities, however, are on their own.",Several states and cities are nonetheless moving ahead on their own.
"Наибольший энтузиазм проявляется в штате Орегон, где для участия в крупнейшем эксперименте в стране привлекается 5000 водителей.","The greatest enthusiasm is in Oregon, where 5,000 drivers are recruited to participate in the largest experiment in the country.","The most eager is Oregon, which is enlisting 5,000 drivers in the country's biggest experiment."
Эти водители скоро будут платить штату за мили пробега вместо налога на бензин.,These drivers are about to pay the state for miles away instead of the gas tax.,Those drivers will soon pay the mileage fees instead of gas taxes to the state.
В Неваде пилотный проект уже завершен.,"In Nevada, the pilot project has already been completed.",Nevada has already completed a pilot.
В Нью-Йорке он рассматривается.,It's under review in New York.,New York City is looking into one.
Иллинойс опробует его на ограниченной основе с участием грузовых автомобилей.,Illinois will test it on a limited basis with the participation of trucks.,Illinois is trying it on a limited basis with trucks.
"А коалиция I-95, в которую входят транспортные департаменты 17 штатов восточного побережья (включая Мэриленд, Пенсильванию, Вирджинию и Флориду), изучает, как они смогут провести эти изменения.","And coalition I-95, which includes transport departments from 17 states on the east coast (including Maryland, Pennsylvania, Virginia and Florida), is exploring how they can make these changes.","And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change."
Эта концепция не получила всеобщего признания.,This concept has not been universally accepted.,The concept is not a universal hit.
