inputs,predictions,references
In Kineshma and environs two men have committed suicide,В Кинешме и его окрестностях двое мужчин покончили с собой.,В Кинешме и районе двое мужчин покончили жизнь самоубийством
One of the hanged men had previously attempted suicide.,Один из повешенных ранее пытался покончить с собой.,Ранее один из повешенных уже совершал попытку суицида.
"On October 30th around 1:00 in the village of Lugovoye, a man born in 1947 committed suicide by hanging himself at his home.","30 октября около 1 часа в деревне Луговое мужчина 1947 года рождения покончил с собой, повесившись у себя дома.","30 октября, около 1-00, в деревне Луговое по месту своего жительства мужчина 1947 года рождения совершил самоубийство через повешение."
It is known that previously he had already attempted suicide.,"Известно, что ранее он уже пытался покончить с собой.","Известно, что ранее он уже предпринимал попытки суицида."
The man's motivation for such an action is unclear.,Мотивация этого человека к такому действию неясна.,Что сподвигло мужчину на такой шаг неизвестно.
"On October 31st at 11:50, a 41-year-old male resident of Kineshma committed suicide by hanging himself at his home.","31 октября в 11:50, 41-летний мужчина из Кинешмы покончил с собой, повесившись в своем доме.","31 октября, в 11-50, по месту жительства покончил с жизнью через повешение 41-летний мужчина, житель Кинешмы."
"No evidence of homicide was found, according to the press service of the Kineshemskiy InterMunicipal Police Department.","Никаких доказательств убийства не было найдено, по данным пресс-службы Кинешемского межмуниципального департамента полиции.","Признаков насильственной смерти не обнаружено, сообщает пресс-служба МО МВД ""Кинешемский""."
A black box in your car?,Черный ящик в твоей машине?,Чёрный ящик у вас в машине?
"As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car.","В то время как американские дорожные планировщики изо всех сил пытаются найти деньги, чтобы отремонтировать разрушающуюся систему автомагистралей, многие начинают видеть решение в маленьком черном ящике, который аккуратно помещается на приборной панели вашей машины.","Пока американские  проектировщики дорог пытаются найти деньги на ремонт рассыпающейся системы шоссейных дорог, многие начинают видеть решение в маленьком чёрном ящике, аккуратно пристроенном на приборной панели вашего автомобиля."
"The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads.","Устройства, которые отслеживают каждую милю, которую проезжает водитель, и передают эту информацию бюрократам, находятся в центре противоречивой попытки в Вашингтоне и государственных офисах планирования пересмотреть устаревшую систему финансирования основных дорог Америки.","Эти устройства, отслеживающие каждую проезжаемую автомобилистом милю и передающие эту информацию чиновникам, находятся в центре спорной попытки модернизации устаревшей системы финансирования автомагистралей Америки, предпринятой плановыми органами Вашингтона и штата."
The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.,Обычно скучная арена планирования автомагистралей внезапно породила интенсивные дебаты и красочные союзы.,Обычно скучная арена планирования автомагистралей неожиданно породила интенсивные дебаты и колоритные альянсы.
"Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill.","Либертарианцы присоединились к экологическим группам в лоббировании, чтобы позволить правительству использовать маленькие коробки, чтобы отслеживать километры, которые вы проезжаете, и, возможно, куда вы ездите, а затем использовать информацию для составления налогового законопроекта.","Либертарианцы присоединились к экологическим группам в лоббировании предоставления правительству права использования маленьких ящичков  для отслеживания количества проезжаемых вами миль и даже, возможно, того, где вы их проезжаете, - и использования затем этой информации при составлении налоговых счетов."
The tea party is aghast.,Чайный вечеринка ужасна.,Движение чаепития в шоке.
"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues.","Американский союз гражданских свобод также глубоко обеспокоен, поднимая различные вопросы конфиденциальности.",Американский союз гражданских свобод также глубоко обеспокоен и поднимает ряд вопросов относительно частной жизни.
"And while Congress can't agree on whether to proceed, several states are not waiting.","И хотя Конгресс не может договориться о том, продолжать ли, несколько штатов не ждут.","И хотя конгресс пока не может договориться, продолжать или нет, несколько штатов ждать не собираются."
"They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over.","Они исследуют, как в течение следующего десятилетия перейти к системе, в которой водители платят за милю дороги, которую они перевернули.","Они размышляют, как в течение следующего десятилетия можно перейти к системе, при которой водители платят за каждую милю дороги, которую они проезжают."
"Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive.","Тысячи водителей уже взяли черные ящики, некоторые из которых имеют GPS-мониторинг, для испытательного вождения.","Тысячи автомобилистов уже взяли на тестирование эти чёрные ящики, часть из которых имеют функцию спутникового слежения."
This really is a must for our nation.,Это действительно необходимо для нашей нации.,Это действительно необходимо для нашей страны.
"""It is not a matter of something we might choose to do,"" said Hasan Ikhrata, executive director of the Southern California Assn. of Governments, which is planning for the state to start tracking miles driven by every California motorist by 2025.","""Это не вопрос того, что мы можем сделать"", - сказал Хасан Икрата, исполнительный директор Ассоциации Южной Калифорнии. Правительство планирует, что к 2025 году штат начнет отслеживать пробег каждого водителя в Калифорнии.","«Это не тот вопрос, по которому у нас может быть право выбора», – сказал Хасан Ихрата, исполнительный директор Ассоциации правительств южной Калифорнии, которая готовит планы по началу отслеживания властями штата миль, проезжаемых каждым калифорнийским автомобилистом, к 2025 году."
There is going to be a change in how we pay these taxes.,"Будет изменение в том, как мы платим эти налоги.","Будут изменения в том, как мы платим эти налоги."
The technology is there to do it.,Технология для этого существует.,Технологии для этого уже есть.
"The push comes as the country's Highway Trust Fund, financed with taxes Americans pay at the gas pump, is broke.","Этот толчок приходит в то время, как трастовый фонд автомагистралей страны, финансируемый налогами, которые американцы платят на бензоколонке, обанкротился.","Необходимость этого усугубляется отсутствием средств у Правительственного Фонда строительства шоссейных дорог, финансируемого за счёт налогов, которые американцы платят на автозаправках."
Americans don't buy as much gas as they used to.,"Американцы не покупают столько бензина, сколько раньше.","Американцы уже не покупают так много бензина, как раньше."
Cars get many more miles to the gallon.,Автомобили пробегают гораздо больше миль на галлон.,Автомобили проезжают больше миль на один галлон.
"The federal tax itself, 18.4 cents per gallon, hasn't gone up in 20 years.","Сам федеральный налог, 18,4 цента за галон, не поднялся за 20 лет.","Сам федеральный налог, 18,4 цента за галлон, не повышался уже 20 лет."
Politicians are loath to raise the tax even one penny when gas prices are high.,"Политики не хотят повышать налог даже на одну пенну, когда цены на бензин высоки.",Политики не хотят повысить налог даже на один цент при высоких ценах на бензин.
"""The gas tax is just not sustainable,"" said Lee Munnich, a transportation policy expert at the University of Minnesota.","""Налог на бензин просто не устойчив"", - сказал Ли Муннич, эксперт по транспортной политике в Университете Миннесоты.","«Налог на бензин просто невозможно сохранить», – сказал Ли Маннич, эксперт по транспортной политике в Университете  Миннесоты."
His state recently put tracking devices on 500 cars to test out a pay-by-mile system.,"Недавно его штат установил устройства отслеживания на 500 автомобилей, чтобы проверить систему оплаты за милю.",В его штате недавно было установлено на автомобили 500 отслеживающих устройств для тестирования системы помильной оплаты.
"""This works out as the most logical alternative over the long term,"" he said.","""Это работает как самая логичная альтернатива в долгосрочной перспективе"", - сказал он.","«Это будет наилучшей альтернативой в долгосрочной перспективе», – сказал он."
Wonks call it a mileage-based user fee.,Вонки называют это пользовательской платой за пробег.,Зануды называют это помильной пользовательской платой.
"It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example.","Неудивительно, что эта идея привлекает городских либералов, поскольку налоги могут быть подделаны, чтобы изменить модели вождения способами, которые могут помочь уменьшить пробки и парниковые газы, например.","Неудивительно, что эта идея привлекает городских либералов, поскольку с помощью налогов можно будет менять характер поездок для снижения загруженности дорог и выбросов парниковых газов, к примеру."
California planners are looking to the system as they devise strategies to meet the goals laid out in the state's ambitious global warming laws.,"Калифорнийские планировщики смотрят на систему, когда разрабатывают стратегии для достижения целей, изложенных в амбициозных законах штата о глобальном потеплении.","Плановые органы в Калифорнии присматриваются к этой системе в ходе разработки стратегий для достижения целевых показателей, установленных амбициозными законами этого штата по борьбе с глобальным потеплением."
"But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative.","Но конгрессмен Билл Шустер (республиканец от Пенсильвании), председатель Транспортного комитета Палаты представителей, сказал, что он тоже считает это наиболее жизнеспособной долгосрочной альтернативой.","Однако член палаты представителей Билл Шустер (республиканец, Пенсильвания), председатель транспортного комитета палаты, сказал, что он тоже рассматривает эту систему в качестве наиболее жизнеспособной долгосрочной альтернативы."
The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.,"Сторонники свободного рынка в Фонде Разума также любят, когда водители платят за милю.","Приверженцы свободного рынка в фонде «Reason» также в восторге от того, что заставят водителей платить за каждую милю."
"""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason.","""Это не просто налог, попадающий в черную дыру"", - сказал Адриан Мур, вице-президент по политике в Reason.","«Это не просто налог, который будет уходить в чёрную дыру», – сказал Эдриан Мур, вице-президент по политическим вопросам Reason."
People are paying more directly into what they are getting.,"Люди платят больше непосредственно за то, что они получают.","Люди непосредственно платят за то, что они получают."
"The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction.","Движение также поддерживается двумя бывшими министрами транспорта США, которые в докладе 2011 года призвали Конгресс двигаться в направлении оплаты за милю.","Это движение также поддерживается двумя бывшими министрами транспорта США, которые в 2011 году призвали конгресс двигаться в направлении помильной оплаты."
"The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars.","Сенат США одобрил в прошлом году пилотный проект стоимостью 90 миллионов долларов, в котором будут задействованы около 10 000 автомобилей.","Сенат США утвердил в прошлом году пилотный проект стоимостью 90 млн долларов, в котором бы приняли участие около 10 000 автомобилей."
