inputs,predictions,references
В Кинешме и районе двое мужчин покончили жизнь самоубийством,Two men in Kineşme and the surrounding area were killed by suicide.,In Kineshma and environs two men have committed suicide
Ранее один из повешенных уже совершал попытку суицида.,An executioner had already tried one of the inmates on a suicide mission.,One of the hanged men had previously attempted suicide.
"30 октября, около 1-00, в деревне Луговое по месту своего жительства мужчина 1947 года рождения совершил самоубийство через повешение.","On October 30, at around 1:00, a man in the village of Lugovoi, in place where he had been living since his 1947 birth, committed suicide through a hanging.","On October 30th around 1:00 in the village of Lugovoye, a man born in 1947 committed suicide by hanging himself at his home."
"Известно, что ранее он уже предпринимал попытки суицида.",We know he's made suicide attempts before.,It is known that previously he had already attempted suicide.
Что сподвигло мужчину на такой шаг неизвестно.,What motivated a man to do such a thing is unknown.,The man's motivation for such an action is unclear.
"31 октября, в 11-50, по месту жительства покончил с жизнью через повешение 41-летний мужчина, житель Кинешмы.","At 11-50, at the place of residence, on October 31 a 41-year-old man, resident of Kinehasma died from old age.","On October 31st at 11:50, a 41-year-old male resident of Kineshma committed suicide by hanging himself at his home."
"Признаков насильственной смерти не обнаружено, сообщает пресс-служба МО МВД ""Кинешемский"".","There is no sign of forced death, according to the press service of the Ministry of Internal Affairs.","No evidence of homicide was found, according to the press service of the Kineshemskiy InterMunicipal Police Department."
Чёрный ящик у вас в машине?,You got the black box in your car?,A black box in your car?
"Пока американские  проектировщики дорог пытаются найти деньги на ремонт рассыпающейся системы шоссейных дорог, многие начинают видеть решение в маленьком чёрном ящике, аккуратно пристроенном на приборной панели вашего автомобиля.","While American road designers try to find money in a small black box, expertly designed, they often end up with the wrong solution.","As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car."
"Эти устройства, отслеживающие каждую проезжаемую автомобилистом милю и передающие эту информацию чиновникам, находятся в центре спорной попытки модернизации устаревшей системы финансирования автомагистралей Америки, предпринятой плановыми органами Вашингтона и штата.","These Washington-based automatic-payment systems, which track every vehicle made in America and transmit this information to the officials in the driver's office, are a central hub for attempts to duress the government.","The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads."
