inputs,predictions,references
In Kineshma and environs two men have committed suicide,В Кинешме и ее окрестностях покончили самоубийство два человека.,В Кинешме и районе двое мужчин покончили жизнь самоубийством
One of the hanged men had previously attempted suicide.,Один из повешенных пытался сделать самоубийство.,Ранее один из повешенных уже совершал попытку суицида.
"On October 30th around 1:00 in the village of Lugovoye, a man born in 1947 committed suicide by hanging himself at his home.",30 октября приблизительно в 1:00 в деревне Луговое человек 1947 года покончил с собой в своем доме.,"30 октября, около 1-00, в деревне Луговое по месту своего жительства мужчина 1947 года рождения совершил самоубийство через повешение."
It is known that previously he had already attempted suicide.,"Известно, что ранее он попытался совершить самоубийство.","Известно, что ранее он уже предпринимал попытки суицида."
The man's motivation for such an action is unclear.,Мотивация этого человека неясна.,Что сподвигло мужчину на такой шаг неизвестно.
"On October 31st at 11:50, a 41-year-old male resident of Kineshma committed suicide by hanging himself at his home.",31 октября в 11:50 41-летний житель Кинешмы покончил с собой в своем доме.,"31 октября, в 11-50, по месту жительства покончил с жизнью через повешение 41-летний мужчина, житель Кинешмы."
"No evidence of homicide was found, according to the press service of the Kineshemskiy InterMunicipal Police Department.","Как сообщили в пресс-службе Кинешемского межмуниципально-городское управление, не найдено никаких доказательств у","Признаков насильственной смерти не обнаружено, сообщает пресс-служба МО МВД ""Кинешемский""."
A black box in your car?,Чёрная ящика в вашей магазине?,Чёрный ящик у вас в машине?
"As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car.",По мере того как американские дорожные планировщики борются за наличием денег для восстановления разрушающейся систе,"Пока американские  проектировщики дорог пытаются найти деньги на ремонт рассыпающейся системы шоссейных дорог, многие начинают видеть решение в маленьком чёрном ящике, аккуратно пристроенном на приборной панели вашего автомобиля."
"The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads.","Эти устройства, которые отслеживают каждый миль езды автотранспортера и передавая эту информацию бюрократическим �","Эти устройства, отслеживающие каждую проезжаемую автомобилистом милю и передающие эту информацию чиновникам, находятся в центре спорной попытки модернизации устаревшей системы финансирования автомагистралей Америки, предпринятой плановыми органами Вашингтона и штата."
The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.,"Как правило, скучная арена автодорожных планов внезапно вызвала интенсивные дебаты и красный союз.",Обычно скучная арена планирования автомагистралей неожиданно породила интенсивные дебаты и колоритные альянсы.
