inputs,predictions,references
В Кинешме и районе двое мужчин покончили жизнь самоубийством,Two men in Kinehme and district ended their lives by suicide.,In Kineshma and environs two men have committed suicide
Ранее один из повешенных уже совершал попытку суицида.,An executioner has already attempted suicide on one of the prisoners.,One of the hanged men had previously attempted suicide.
"30 октября, около 1-00, в деревне Луговое по месту своего жительства мужчина 1947 года рождения совершил самоубийство через повешение.","On October 30, around 1:00, a man in the village of Lugovoi, in place where he had been living since his 1947 birth, committed suicide through hanging.","On October 30th around 1:00 in the village of Lugovoye, a man born in 1947 committed suicide by hanging himself at his home."
"Известно, что ранее он уже предпринимал попытки суицида.",We know he's made suicide attempts before.,It is known that previously he had already attempted suicide.
Что сподвигло мужчину на такой шаг неизвестно.,What motivated a man to do such a thing?,The man's motivation for such an action is unclear.
"31 октября, в 11-50, по месту жительства покончил с жизнью через повешение 41-летний мужчина, житель Кинешмы.","On October 31, at 11:50, a 41-year-old man, resident of Kinehasma, ended his life at his residence.","On October 31st at 11:50, a 41-year-old male resident of Kineshma committed suicide by hanging himself at his home."
"Признаков насильственной смерти не обнаружено, сообщает пресс-служба МО МВД ""Кинешемский"".","There are no signs of forced death, according to the press service of the Ministry of Internal Affairs.","No evidence of homicide was found, according to the press service of the Kineshemskiy InterMunicipal Police Department."
Чёрный ящик у вас в машине?,You got the black box in your car?,A black box in your car?
"Пока американские  проектировщики дорог пытаются найти деньги на ремонт рассыпающейся системы шоссейных дорог, многие начинают видеть решение в маленьком чёрном ящике, аккуратно пристроенном на приборной панели вашего автомобиля.","While American road construction workers try to find money in a small black box, expertly disguised as a road user, millions of cars are beginning to see the light of day in these black boxes.","As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car."
"Эти устройства, отслеживающие каждую проезжаемую автомобилистом милю и передающие эту информацию чиновникам, находятся в центре спорной попытки модернизации устаревшей системы финансирования автомагистралей Америки, предпринятой плановыми органами Вашингтона и штата.","These Washington-based automated systems, tracking every vehicle that moves a mile and communicating this information to the driver, are central to the dirty racing at the wheel.","The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads."
Обычно скучная арена планирования автомагистралей неожиданно породила интенсивные дебаты и колоритные альянсы.,"In what is normally a very boring road-planning exercise, an unexpectedly intense debate and coordination suddenly took place.",The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.
"Либертарианцы присоединились к экологическим группам в лоббировании предоставления правительству права использования маленьких ящичков  для отслеживания количества проезжаемых вами миль и даже, возможно, того, где вы их проезжаете, - и использования затем этой информации при составлении налоговых счетов.","The liberal activists then linked your trips to where you can get the data, maybe even track your carbon footprint, tracking your government’s use of carbon accounts.","Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill."
Движение чаепития в шоке.,The power of drinking water to the shock.,The tea party is aghast.
Американский союз гражданских свобод также глубоко обеспокоен и поднимает ряд вопросов относительно частной жизни.,The American Union of Civil Rights is also deeply concerned and has raised a number of issues regarding private life.,"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues."
"И хотя конгресс пока не может договориться, продолжать или нет, несколько штатов ждать не собираются.","And, though the congress cannot yet agree whether to continue or not, several states are not waiting to be told.","And while Congress can't agree on whether to proceed, several states are not waiting."
"Они размышляют, как в течение следующего десятилетия можно перейти к системе, при которой водители платят за каждую милю дороги, которую они проезжают.","They consider how, over the next decade, they can become accustomed to a system in which drivers pay for every mile they travel.","They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over."
"Тысячи автомобилистов уже взяли на тестирование эти чёрные ящики, часть из которых имеют функцию спутникового слежения.","Thousands of cars have already been tested on these black boxes, some of which have satellite tracking functions.","Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive."
Это действительно необходимо для нашей страны.,This is really necessary for our country.,This really is a must for our nation.
